Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
4/24/2024 16:25:34,945RIESS,23,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Tepeaca,Cuando recibí la visa y compré vuelos para viajar a trabajar a EU,"Con la presión de la escuela, por las tareas, proyecto, practicas y todos los pendientes de la visa que se acumulan. ","El jueves de la semana pasada, el domingo pasado, el lunes (hace 2 días) martes (ayer), miércoles (hoy)","En la mañana al iniciar mis tareas y en las tardes al salir de clases, con cada día más carga.","Comezón, ardor, dolor de cuerpo, dolor de cabeza, la vista cansada ...","Encontrar el sentido de vivir, superarme a mi mismo, progresar, aumentar mi calidad de vida, estudiar hasta hartarme de conocimiento, reventar de información, y descubrir si realmente tiene sentido vivir hoy. Toda la vida es un constructor social, estudiar, trabajar, ganar dinero, ¿quien define que es lo correcto y lo incorrecto?,  ¿Dios existe?, encontrar respuesta a todas las preguntas existentes, y describir si vale la pena vivir, ¿Por qué no me suicide hace 9 años en ese intento?, ¿Por qué no me suicido mañana o en un mes?, ¿Que pasará? ¿Que vale la vida?, solo ideas, opiniones y pensamientos de las personas cercanas... Es todo un chiste. La felicidad es la búsqueda del sentido de la vida. Mis escritores favoritos son Nietzsche y Viktor Frankl.","Visualizar todas las opciones posibles, escenarios, soluciones, ventajas y desventajas y elegir la solución más óptima. ","Pienso, busco una solución y la aplicó, si no funciona la más rápida, busca la más correcta.",Hablar con la gente.,Llorar.
4/24/2024 18:05:56,RA4Y9X5E,25,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla ,Un poco estresado porque es final de semestre y por lo regular por estas fechas siempre hay muchos proyectos de por medio,Pues ultimamente no me eh sentido con ganas de llorar pero si hay que llorar por algun motivo pues lo hago,Por lo regular por la noche que ya es al final del dia y pues seria porque regreso de la escuela o luego del gym,No me eh sentido preocupado ,Aveces como que me hace ponerme un poco nervioso cuando me proucupa algo puedo caminar de un lado a otro.,"La felicidad para mi no solo lo causa una cosa, sino es conjunto de situaciones que hacen que tengas felicidad, por ejemplo una de ellas podria ser, para mi, alcansar un objetivo que tengo en la vida y concluirlo con exito, otra seria estar con mis seres queridos conviviendo, otro seria tener estabilidad economica, tambien tener salud y hay muchas mas, osea que la felicidad es un conjunto de cosas de las cuales nos agradan dependiendo de la perspectiva de cada persona y puede variar dependiendo de personalidad de cada quien.","Seria tomar en cuenta varios factores, por ejemplo, al elejir las materias de cada curso tomo en cuenta, cual es el horario que mas me conviene y tambien dependiendo si el maestro tiene una buena reseña o no, si es muy temprano me hago la pregunta de ¿voy a dormir lo suficiente? Y al final de dia tomo una desicion adecuada y pues si tome una mala desicion no importa porque siempre aprendo de lo que hago mal.","Veo como solucionarlo por ejemplo si es que mi celular se quedo sin bateria le pido a un amigo que me preste un cargador, si olvido mis llaves pues le aviso a mi mama que olvide mis llaves y que si me presta las suyas ",Aveces cuando no cumplo mi objetivo del dia que me puse me siento estredado ,Pues me pongo  a pensar cual es la menera de solucionar el problema y despues enpiezo hacer lo que tengo que hacer.
4/24/2024 18:20:17,LXDB8W6X,20,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,Huamantla,Cuando estoy en paz ,Cuando me frustro ,En la noche siempre ,Al procrastinar y no hacer tareas ,Empiezo a temblar ,John lennon decía todo lo que necesitas es amor ,Que me conviene a mí y a los demás ,Intento respirar y ver lo positivo ,Cuando salen cosas inesperadas,Me intento tranquilizar y si no puedo pido ayuda 
4/24/2024 18:27:11,S1Z2D8M2,24,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,Ninguna,Algunas cosas no salen bien y no soy muy bueno lidiando con eso,Las dos semanas,En las noches,"Me dule el estomago, aveces tiemblo ",No tendria respueta alguna por el momento,Ver todos los aspectos que beneficien o perjudiquen en un futuro tomando esa eleccion,Al principio me preocupo pero despues dejo que pase ya que algunas cosas no estan a mi alcanze de poder evitarlas ,"Algunos docentes en la universidad,  sociamente soy timido y me estresa la gente ",Pienso todos los resultados posibles ya sean buenos o malos y tomo unandecision y aveces pedir un consejo
4/24/2024 19:40:22,W9LAW009,23,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Tecamachalco,"Rara vez, pero sería: cuando estoy en un lugar tranquilo (sin ruidos) solito; cuando estoy en áreas verdes; cuando comparto tiempo con mis hermano","Cuando me siento abrumado por ruidos (cohetes, ladridos de perros, tráfico), cuando pienso en lo corrupto e injusto que es México, cuando pienso que no estoy en mi país de origen, cuando pienso que la mayoría de la gente es desconsiderada, cuando pienso en la contaminación que los humanos provocan y puedo ver sus efectos; la muerte de mi gata",En casi todo momento.,Cuando pienso en el futuro.,Aumento del ritmo cardíaco; ansiedad,"Estar en un lugar seguro y tranquilo donde sientas que perteneces, donde podrás pasar tiempo con tus seres queridos y donde podrás disfrutar tus actividades favoritas en tu tiempo.",Pensar cómo podría afectar mi futuro y el futuro de mis pocos seres queridos.,Reacciono de forma irritada pero a veces me puedo calmar relativamente rápido si son situaciones insignificantes como llegar tardar al trabajo o si mi celular se descarga.,"En casi todo momento pero más en las siguientes situaciones: cuando me siento abrumado por ruidos (cohetes, ladridos de perros, tráfico); cuando estoy en el sol; cuando estoy en una multitud.","Trato lo más posible de calmarme con estrategias tradicionales (ejercicios de respiración, música, ejercicio rápido) o cuando es imposible lo anterior o no ayuda me quedo callado pero por dentro estoy gritando. De hecho en algunas situaciones cuando me siente tan abrumado grito en una almohada en mi cuarto y lloro."
4/24/2024 19:48:20,2QH0OQRP,18,Femenino,Medio,Licenciatura,Trabajando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,Apizaco,"Cuando pasó tiempo con personas que me agradan, cuando hago actividades que me gustan. ","Cuando siento frustración o soledad, o cuando cosas del pasado se hacen muy presentes.","Generalmente en las tardes, después de un largo día, o cuando hago muchas actividades físicas.","Cuando tengo varios pendientes, cuando no entiendo algo, cuando alguien que conozco necesita tiene algún problema sin resolver ","Nervios, ganas de vomitar, y temblor en las manos","La felicidad está relaciona con reírse fuertemente con las personas que quieres, y darse cuenta que a pesar de todo lo malo, hay motivos para seguir ahí; la felicidad se trata de amar, querer, sentir intensamente, sin miedo a perder, equivocarse, a sufrir; como una noche oscura llena de estrellas ","Lista de pros y contras, pero al final de cuentas, considero que (principalmente cuando tienes que elegir entre una decisión o otra) nuestro corazón o sentimientos sabe lo que quiere, y casi siempre gana eso; deberíamos ser intencionales y no emocionales. ","A veces lloro, o me siento triste y decaída todo el día; depende la gravedad, los ejemplos de la pregunta son mínimos, sentiría un poco de frustración, pero hasta ahí. ",Cuando algo no me sale como quiero. ,"Primero trato de calmar mis emociones, ser objetiva, siempre busco una opinión más, de mi psicólogo por ejemplo, y leo algunos versículos que se adecuen a mi situación y me ayuden a una buena decisión "
4/24/2024 19:53:13,9FBVNJ3U,21,Femenino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Oaxaca,Tlacolula de Matamoros,"Cuando realizo actividades físicas , escuchar música o cuando obtengo algún logro o una felicitación a algo que realizo",Cuando siento demasiado estrés ,Normalmente siempre es después de que termino de entrenar ,Cuando tengo muchos pendientes por hacer y la manera de organizar mi tiempo no da para cubrir todos los pendientes,ansiedad o desesperación,la felicidad es el aprecio por momentos que nos hacen sentir plenos ,"normalmente analizar los riesgos que puede existir al tener la decisión , ver los beneficios y al final decidir si es la mejor opción que podrá ayudarme ","Trato de ser lo más centrada posible , ya que si nos exponernos a situaciones de enojo o nervios puede llegar a tomarse una mala decisión",Podría ser donde tengo bastante carga de trabajo y no puedo organizar mi tiempo correctamente ,Analizar la manera más efectiva de resolverlo tratando siempre de resultar no tan afectados por la situación 
4/24/2024 22:49:25,ZNQELPB7,23,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,En momentos de juego y reuniones con amigos y/o familiares.,Últimamente no he sentido esas sensaciones.,"Los días que tengo que hacer tarea, pero pues hay que hacerlas.", Intento ya no preocuparme por las cosas.,No sabría expresarlo.,Lograr la autorrealización.,Valorar las posibilidades y consecuencias de la posible elección.,"Me estreso si la situación puede llegar a ser perjudicial, pero si la situación no es realmente grave simplemente siento una pequeña molestia o incomodidad al inicio pero le voy quitando la importancia, pues es casi irrelevante al final, con eso logro desestresarme.","Cuando las cosas no me salen como quería, o simplemente pasan cosas que me afectan en menor o mayor medida, pero como dije anteriormente al final busco desestresarme.","Pienso en las posibles acciones con las que puedo abordar la situación, en base a ello tomo la que creo que será la mejor, ya me tocara vivir las consecuencias."
4/25/2024 9:36:25,ES771SD8,22,Masculino,Medio,Licenciatura,Ambos,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Chihuahua,Cd. Juarez,"Cuando estoy con mis amigos haciendo cosas que me gustan, cuando estoy con mi mamá platicando sobre cosas que le pasan a ella o me pasan a mi, cuando voy a comer con mi papá ","Cuando he recibido decepciones, especialmente cuando pude hacer algo al respecto y las cosas pudieron haber ido de mejor manera","Mentalmente, cuando estoy hundido en tarea, proyectos y encima tengo trabajo que cumplir",Cuando he hecho algún mal a alguien o no he cumplido algo que prometí,"Experimento escalofríos, demasiado nerviosismo y dolor de cabeza, siento que me pesan los
hombros","El amor, dar y saber recibirlo de las personas que me importan y que quiero, darlo sin miedos ni trabas y saber saborearlo cuando lo recibo","Primero enlistar qué opciones tengo, analizar qué conllevaría tomar cierta decisión y evaluar ventajas y desventajas, si las ventajas pesan más que las desventajas entonces esa es tu decisión ","Tratar de arreglar el problema, buscar soluciones acorde a la situación, claro que mientras tenga solución sé que puedo hacer algo","Cuando las demás personas hacen una situación más difícil de lo que en realidad en es, solo quieren y buscan su propio beneficio y no resolver el problema","Evaluo toda la situación, me sostengo de las personas que me importan y trato de saber su punto de vista para poder llevar a un buen lugar esa situación "
4/25/2024 10:52:29,FZRWA0SY,22,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Tlacotepec de Benito Juárez,"Al estar en contacto con mis seres queridos (Amigos, Familia , Conocidos),tambien  al finalizar alguna actividad con exito","Cuando me frusto en alguna actividad, o tengo muchos pendientes encima como tareas , actividadees de hogar , entre otros problemas ","cuando llego de la escuela o en debido caso de las practicas profesionales , mas que nada es por el sol .",Cuando ando en busca de soluciones y opurtunidades y no encuentro solucion al problema ,"Dolor de cabeza, Dolor de estomago , Cansancio ","La felicidad es la tranquilidad de estar en paz consigo mismo, y disfrutar de los pequeños momentos de la vida , con las personas que uno quiere .","Estar en tranquilidad , Posteriormente intentar visualizar los escenarios posibles , y Finalmente tomar la decision que se la mas adecuada ","Me sentiria frustado , pero posteriormente intentaria retomar la calma y ver lo positivo de la situacion , tal vez por algun motivos pasaron las cosas , y no hay que apresurar nada , hay que vivir la vida tranquila y estar bien consigo mismo","Por lo regular no suelo ser una persona que me moleste , siempre mantengo la calma , en cambio con la frustacion , si me ha llegado a pasar , mas que nada al tardarme mas tiempo en cumplir mis objetivos ","Mantener la calma y tomar la decision mas adecuada , sin prejudicar a nadie "
4/25/2024 11:40:29,1KWDDNOH,19,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,"Cuando juego con mi hermanito, cuando gente se interesa por mi, cuando como la comida que me gusta","Al sentirme solo, incomprendido, y sin motivaciones ",Últimamente he estado cansado muy seguido,Principalmente al pensar en mi futuro y en si de verdad quiero esta carrera y está universidad (BUAP),"Cuando me preocupo en extremo, hasta tiemblo un poco, resultado de ocultar todas mis demás emociones y expresiones ","Yo creo que la felicidad está en las pequeñeces de la vida. Respirar, comer, jugar, ser libre, y convivir con la gente.","Evalúo pros y contras de cada decisión
Si me afecta a mí
Si afecta a otros","A veces soy indiferente, ""despreocupado""
Y en situaciones importantes siempre trato de mantener la calma","Cuando la gente no me toma en cuenta, cuando otros se creen superiores",Trato de enfocar mi mente al 100% en el problema y dejar de lado lo que siento
4/25/2024 11:42:43,5CHTZV8O,22,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Veracruz,Tlapacoyan,Cuando salgo con mis amigos o platico con ciertas personas,Al ver algunas escenas de películas,Cuando participé en el hackathon y tuve que dormir muy poco ,"Cuando hago un recuento de las cosas pendientes que tengo por realizar, algunas no muy sencillas de completar","Siento un hormigueo, o en casos extremos ganas de vomitar","Para mí la felicidad significa estar con tus personas favoritas, estar en paz contigo y con tu entorno, saber que tienes el control de los aspectos de tu vida y poder experimentar cosas nuevas sin preocupaciones.","Sopeso las consecuencias de las acciones que puedo tomar, como me afectan y las personas involucradas, también si me conviene en términos de si gano o pierdo más al decidir, lo anterior también es un factor al considerar el esfuerzo necesario al hacer mi elección, ya que podría emplearme en otro asunto.","Al principio me lamento por lo sucedido, pero pronto acepto que no es útil lamentarse y me pongo a buscar soluciones. ","Me siento estresado cuando mis pendientes se empiezan a cumular, aunque no necesariamente sea porque procrastino, sino más bien que pienso mucho en que al estar haciendo un pendiente, después hay otro y otro. etc. Las situaciones en las que me siento molesto son cuando hago algo que no estoy cómodo haciendo, o que no quería hacer en primer lugar, pero las circunstancias me obligan a hacerlo.",Cuando enfrento una situación difícil trato de mantener la calma y la mente fría lo máximo posible.
