Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
4/24/2024 19:06:32,RC5G5VFK,22,Femenino,Medio,Bachillerato,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla,Obtener algo que sea a deseado ,Problemas familiares o angustia por no llegar poder pasar mis materias,"Si es cansancio físico después del gimnasio, si es cansancio mental normalmente los días que son muchos pendientes en cuestión de escuela más porque es casi fin de semestre ",Normalmente antes de dormir pensado en pendientes que no se pudieron solucionar ,"Tensión, llorar, presión, dolor de cabeza ",Lo que te llena de felicidades así sea la más mínima cosa ese segundos donde solo te enfocas en reírte o disfrutar el momento ,"Poder analizar el problema, buscar las soluciones óptimas y analizar la mejor ","Me estreso, muchas veces lloro por que todo lo tengo bajo tiempos para poder realizar las mayores actividades posibles ",Estudiantil ,Trato de resolverlo sola y muchas veces busco ayuda con mi pareja o en casos donde no puedo con mis padres porque 2 cabezas piensan mejor que una 
4/24/2024 19:40:22,W9LAW009,23,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Tecamachalco,"Rara vez, pero sería: cuando estoy en un lugar tranquilo (sin ruidos) solito; cuando estoy en áreas verdes; cuando comparto tiempo con mis hermano","Cuando me siento abrumado por ruidos (cohetes, ladridos de perros, tráfico), cuando pienso en lo corrupto e injusto que es México, cuando pienso que no estoy en mi país de origen, cuando pienso que la mayoría de la gente es desconsiderada, cuando pienso en la contaminación que los humanos provocan y puedo ver sus efectos; la muerte de mi gata",En casi todo momento.,Cuando pienso en el futuro.,Aumento del ritmo cardíaco; ansiedad,"Estar en un lugar seguro y tranquilo donde sientas que perteneces, donde podrás pasar tiempo con tus seres queridos y donde podrás disfrutar tus actividades favoritas en tu tiempo.",Pensar cómo podría afectar mi futuro y el futuro de mis pocos seres queridos.,Reacciono de forma irritada pero a veces me puedo calmar relativamente rápido si son situaciones insignificantes como llegar tardar al trabajo o si mi celular se descarga.,"En casi todo momento pero más en las siguientes situaciones: cuando me siento abrumado por ruidos (cohetes, ladridos de perros, tráfico); cuando estoy en el sol; cuando estoy en una multitud.","Trato lo más posible de calmarme con estrategias tradicionales (ejercicios de respiración, música, ejercicio rápido) o cuando es imposible lo anterior o no ayuda me quedo callado pero por dentro estoy gritando. De hecho en algunas situaciones cuando me siente tan abrumado grito en una almohada en mi cuarto y lloro."
4/24/2024 19:53:13,9FBVNJ3U,21,Femenino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Oaxaca,Tlacolula de Matamoros,"Cuando realizo actividades físicas , escuchar música o cuando obtengo algún logro o una felicitación a algo que realizo",Cuando siento demasiado estrés ,Normalmente siempre es después de que termino de entrenar ,Cuando tengo muchos pendientes por hacer y la manera de organizar mi tiempo no da para cubrir todos los pendientes,ansiedad o desesperación,la felicidad es el aprecio por momentos que nos hacen sentir plenos ,"normalmente analizar los riesgos que puede existir al tener la decisión , ver los beneficios y al final decidir si es la mejor opción que podrá ayudarme ","Trato de ser lo más centrada posible , ya que si nos exponernos a situaciones de enojo o nervios puede llegar a tomarse una mala decisión",Podría ser donde tengo bastante carga de trabajo y no puedo organizar mi tiempo correctamente ,Analizar la manera más efectiva de resolverlo tratando siempre de resultar no tan afectados por la situación 
4/24/2024 22:49:25,ZNQELPB7,23,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,En momentos de juego y reuniones con amigos y/o familiares.,Últimamente no he sentido esas sensaciones.,"Los días que tengo que hacer tarea, pero pues hay que hacerlas.", Intento ya no preocuparme por las cosas.,No sabría expresarlo.,Lograr la autorrealización.,Valorar las posibilidades y consecuencias de la posible elección.,"Me estreso si la situación puede llegar a ser perjudicial, pero si la situación no es realmente grave simplemente siento una pequeña molestia o incomodidad al inicio pero le voy quitando la importancia, pues es casi irrelevante al final, con eso logro desestresarme.","Cuando las cosas no me salen como quería, o simplemente pasan cosas que me afectan en menor o mayor medida, pero como dije anteriormente al final busco desestresarme.","Pienso en las posibles acciones con las que puedo abordar la situación, en base a ello tomo la que creo que será la mejor, ya me tocara vivir las consecuencias."
4/24/2024 23:23:27,J9Q8IXFH,21,Masculino,Medio,Bachillerato,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Tlaxcala,San Pablo del Monte,por el momento ninguna,cuando me dejaron hacer muchos proyectos finales en la escuela con temas que no conozco,en esta ultima semana es donde mas me siento cansado,en la escuela cuando dejan demasiada tarea o trabajos ,dolor de estomago y escalofríos ,que no importa la situación donde estés siempre mantente alegre ,pensar  y observar los diferentes escenarios ,me pongo muy serio o me molesta todo,cuando no puedo resolver algo de la escuela o de mi trabajo,veo los diferentes escenarios que puedan pasar
4/25/2024 9:36:25,ES771SD8,22,Masculino,Medio,Licenciatura,Ambos,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Chihuahua,Cd. Juarez,"Cuando estoy con mis amigos haciendo cosas que me gustan, cuando estoy con mi mamá platicando sobre cosas que le pasan a ella o me pasan a mi, cuando voy a comer con mi papá ","Cuando he recibido decepciones, especialmente cuando pude hacer algo al respecto y las cosas pudieron haber ido de mejor manera","Mentalmente, cuando estoy hundido en tarea, proyectos y encima tengo trabajo que cumplir",Cuando he hecho algún mal a alguien o no he cumplido algo que prometí,"Experimento escalofríos, demasiado nerviosismo y dolor de cabeza, siento que me pesan los
hombros","El amor, dar y saber recibirlo de las personas que me importan y que quiero, darlo sin miedos ni trabas y saber saborearlo cuando lo recibo","Primero enlistar qué opciones tengo, analizar qué conllevaría tomar cierta decisión y evaluar ventajas y desventajas, si las ventajas pesan más que las desventajas entonces esa es tu decisión ","Tratar de arreglar el problema, buscar soluciones acorde a la situación, claro que mientras tenga solución sé que puedo hacer algo","Cuando las demás personas hacen una situación más difícil de lo que en realidad en es, solo quieren y buscan su propio beneficio y no resolver el problema","Evaluo toda la situación, me sostengo de las personas que me importan y trato de saber su punto de vista para poder llevar a un buen lugar esa situación "
4/25/2024 10:52:29,FZRWA0SY,22,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Tlacotepec de Benito Juárez,"Al estar en contacto con mis seres queridos (Amigos, Familia , Conocidos),tambien  al finalizar alguna actividad con exito","Cuando me frusto en alguna actividad, o tengo muchos pendientes encima como tareas , actividadees de hogar , entre otros problemas ","cuando llego de la escuela o en debido caso de las practicas profesionales , mas que nada es por el sol .",Cuando ando en busca de soluciones y opurtunidades y no encuentro solucion al problema ,"Dolor de cabeza, Dolor de estomago , Cansancio ","La felicidad es la tranquilidad de estar en paz consigo mismo, y disfrutar de los pequeños momentos de la vida , con las personas que uno quiere .","Estar en tranquilidad , Posteriormente intentar visualizar los escenarios posibles , y Finalmente tomar la decision que se la mas adecuada ","Me sentiria frustado , pero posteriormente intentaria retomar la calma y ver lo positivo de la situacion , tal vez por algun motivos pasaron las cosas , y no hay que apresurar nada , hay que vivir la vida tranquila y estar bien consigo mismo","Por lo regular no suelo ser una persona que me moleste , siempre mantengo la calma , en cambio con la frustacion , si me ha llegado a pasar , mas que nada al tardarme mas tiempo en cumplir mis objetivos ","Mantener la calma y tomar la decision mas adecuada , sin prejudicar a nadie "
4/25/2024 11:42:43,5CHTZV8O,22,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Veracruz,Tlapacoyan,Cuando salgo con mis amigos o platico con ciertas personas,Al ver algunas escenas de películas,Cuando participé en el hackathon y tuve que dormir muy poco ,"Cuando hago un recuento de las cosas pendientes que tengo por realizar, algunas no muy sencillas de completar","Siento un hormigueo, o en casos extremos ganas de vomitar","Para mí la felicidad significa estar con tus personas favoritas, estar en paz contigo y con tu entorno, saber que tienes el control de los aspectos de tu vida y poder experimentar cosas nuevas sin preocupaciones.","Sopeso las consecuencias de las acciones que puedo tomar, como me afectan y las personas involucradas, también si me conviene en términos de si gano o pierdo más al decidir, lo anterior también es un factor al considerar el esfuerzo necesario al hacer mi elección, ya que podría emplearme en otro asunto.","Al principio me lamento por lo sucedido, pero pronto acepto que no es útil lamentarse y me pongo a buscar soluciones. ","Me siento estresado cuando mis pendientes se empiezan a cumular, aunque no necesariamente sea porque procrastino, sino más bien que pienso mucho en que al estar haciendo un pendiente, después hay otro y otro. etc. Las situaciones en las que me siento molesto son cuando hago algo que no estoy cómodo haciendo, o que no quería hacer en primer lugar, pero las circunstancias me obligan a hacerlo.",Cuando enfrento una situación difícil trato de mantener la calma y la mente fría lo máximo posible.
4/25/2024 12:15:55,RQF9W09V,23,Femenino,Medio,Licenciatura,Estudiando,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Momoxpan,Escuchando música o dibujando,"Ante injusticia, situaciones donde no me puedo defender o no me dejan expresar mis sentimientos ",Casi todo el dia,Con la escuela y situaciones en casa,"Colitis, gastritis, dolor de cabeza y migraña",Paz mental,"Pensar si es lo mejor para mí, si no afectare a una tercera persona y si me traerá un bien",Con estrés y tristeza,Estando en mi casa conviviendo con mi mama,Escucho música o me aisló hasta que se me pase porque no me gusta dañar a las personas 
4/25/2024 12:16:44,Q7YR6JAL,21,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Veracruz,Coatzacoalcos ,"Al momento de estar con amigos.
En momentos en los que regreso a mi casa y veo a la familia(ya que soy foráneo)
En momentos dónde consigo sobresalir en aspectos de mi vida.","En los momentos de frustración, lo cual constantemente pasa.
Momentos de recuerdo del pasado de la vida.
Momentos de sobre pensar demás (de mis mayores momentos).",Emocionalmente resolviendo mis problemas (personales y escolares),"En momentos de sobre pensar, pensar en el futuro, viendo mi situación actual en todos los ámbitos y demás.","Dolor en el estómago, bajón en mis sentimientos y demás.","La felicidad es una sensación (u otra) lo cual es momentáneo, no sobresaliente y con deseos de estar constantemente, pero no siempre es así, incluso aveces fantasía.","Pensar en las consecuencias para bien o para mal, ver los riesgos y pensar.","Dependiendo el escenario, mayormente enojo y después pensar en una solución inmediata ya con la mente despejada.",En la universidad y momentos de vida adulta.,"Estresarme, calmarme, razonar y encontrar la solución de una u otra forma."
4/25/2024 12:28:34,BUUJHLBW,21,Masculino,Bajo,Licenciatura,Ambos,"Construcción y trabajo manual - Carpinteros, electricistas, plomeros, etc.",Puebla,Izúcar de Matamoros ,Cuando las cosas salen bien ,Cuando vi algo que no debía ver ni saber o cuando las cosas no salen según lo previsto ,Después de la escuela o en situaciones donde tuve que sobre pensar para que las cosas salieran lo mejor posible ,Cuando las cosas no avanzan de acuerdo a lo planeado ,"Dolor de estómago, sudor frío, náuseas, alteración de sentidos, enojo, tristeza, falta de aire ","En la superación de los límites, la autosuficiencia, la auto aceptación en la búsqueda del mayor desarrollo personal así como la forma de enfrentar a la vida lo mejor posible para elegir el mejor camino para uno mismo, o mejor dicho ""una buena vida en la que pueda estar tranquilo sabiendo que logré hacer todo lo que me propuse""",Analizar las probabilidades de éxito asi como de fracaso ademas dependiendo de la situación ver qué tan favorable será a corto y largo plazo ,Maldecir la situación y después ver la mejor forma de solucionar la problemática ,Cuando no estoy cumpliendo con los tiempos de mis cronogramas en el calendario ,"Maldecir la situación, analizar la situación ver los posibles caminos y soluciones mentalizarse y terminar gritando en mi mente ""no se cómo pero aquí y ahora superare mis límites"""
4/25/2024 12:54:19,6OG08UL5,22,Femenino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,"Cuando logró realizar o completar las metas que me propongo, además de poder pasar tiempo con mis amigos",Cuando me estresó o la gente no entiende que necesito tiempo a solas,"Cuando me debo levantar temprano para venir a la universidad, ya que uso el transporte que la misma proporciona ","Cuando el servicio de Transporte universitario no sale, según los horarios designados","Sudoración en las manos, consumó excesivo de la comida o morderse las uñas","Escribir una historia donde pueda expresar como se sienta, creando y construyendo cosas desde cero por su propia cuenta","Primero escucho el problema, segundo evaluó la situación desde diferentes puntos de vista, tercero veo las distintas soluciones que podría tener y cuarto elijo la opción que más me convenga","Evaluó como puedo superar dicho problema y veo de que forma puedo lograrlo, sin necesidad de incomodar a terceras personas ",Cuando se juntan muchas cosas por hacer y la gente no toma en cuenta que también necesito de descansos o espacios libres,"Me quedó en silencio y pienso mucho las cosas, para lograr encontrar una solución "
